question,topic,intent,difficulty,answer
I want to learn about paging,Operating Systems,paging,Intermediate,Dividing memory into fixed-size pages. Eliminates external fragmentation. Page table maps virtual to physical addresses.
Explain load balancer,Cloud Computing,load balancer,Intermediate,"Distributes traffic across multiple servers. Improves availability and reliability. Types: application (Layer 7), network (Layer 4)."
I want to learn about primary key,Database Systems,primary key,Intermediate,Unique identifier for table rows. Cannot be null. Ensures row uniqueness. Used in joins. Can be single column or composite.
How does classmethod work?,Python Programming,classmethod,Intermediate,A method that receives the class as implicit first argument. Defined with @classmethod. Can be called on class or instances.
Explain clone,Git & Version Control,clone,Intermediate,Creating local copy of remote repository. git clone <url>. Downloads full history. Establishes connection to remote.
Dijkstra definition,Algorithms,Dijkstra,Intermediate,Finds shortest path from source to all vertices in weighted graph with non-negative edges. Uses priority queue. O((V+E) log V) time.
I want to learn about online learning,Machine Learning,online learning,Advanced,"Model updates incrementally as new data arrives. Doesn't retrain on entire dataset. Used for streaming data. Algorithms: SGD, Perceptron."
What's the purpose of radix sort?,Algorithms,radix sort,Intermediate,Non-comparison sort that processes digits. Sorts numbers digit by digit. O(d(n+k)) where d is digits.
Can you describe supervised learning?,Machine Learning,supervised learning,Beginner,Learning from labeled data (input-output pairs). Algorithm learns mapping from inputs to outputs. Tasks: classification (discrete) and regression (continuous).
Tell me about k-means clustering,Machine Learning,k-means clustering,Intermediate,Partitions data into k clusters by minimizing within-cluster variance. Iteratively updates centroids. Fast but sensitive to initialization and outliers.
Can you explain arithmetic operators?,Python Basics,arithmetic operators,Beginner,"Math operations: + (add), - (subtract), * (multiply), / (divide), // (floor division), % (modulus), ** (exponent)."
Explain dictionary methods,Python Basics,dictionary methods,Beginner,"Dictionaries have methods: keys(), values(), items(), get(), update(), pop(), clear(). items() returns key-value pairs."
What should I know about serverless?,Cloud Computing,serverless,Intermediate,"Cloud execution model where provider manages servers. Developer focuses on code. Auto-scaling. Pay per execution. Examples: Lambda, Azure Functions."
How do you implement TDD?,Software Testing,TDD,Intermediate,"Test-Driven Development writes tests before code. Red-Green-Refactor cycle. Test fails, write code, test passes, refactor."
database definition,Database Systems,database,Intermediate,"Organized collection of structured data. Enables efficient storage, retrieval, and management. Types: relational, NoSQL, graph."
Help me understand stress testing,Software Testing,stress testing,Intermediate,Testing system beyond normal load. Finds breaking point. Checks error handling. Recovery after failure.
Help me understand topological sort,Algorithms,topological sort,Intermediate,Linear ordering of directed acyclic graph vertices. Vertex u comes before v if edge u→v exists. Uses DFS or Kahn's algorithm.
Explain confusion matrix,Machine Learning,confusion matrix,Beginner,"Table showing TP, TN, FP, FN for classification. Enables calculation of various metrics. Essential for model evaluation."
I want to learn about inheritance,Object-Oriented Programming,inheritance,Intermediate,Mechanism where class derives properties from parent class. Promotes code reuse. Establishes is-a relationship. Child class extends parent.
Explain matrix,Mathematics for AI,matrix,Beginner,"2D array of numbers. Represents transformations, data. Operations: addition, multiplication, transpose, inverse. Fundamental in deep learning."
Tell me about topological sort,Algorithms,topological sort,Intermediate,Linear ordering of directed acyclic graph vertices. Vertex u comes before v if edge u→v exists. Uses DFS or Kahn's algorithm.
Explain forward propagation,Deep Learning,forward propagation,Beginner,Passing input through network layers to generate output. Each layer transforms input using weights and activation. Final layer produces prediction.
I want to learn about exploration vs exploitation,Reinforcement Learning,exploration vs exploitation,Intermediate,"Tradeoff between trying new actions (exploration) and using known good actions (exploitation). ε-greedy, UCB are strategies."
Could you explain while loop to me?,Python Basics,while loop,Beginner,Loop that continues executing while a condition is True. Syntax: while condition: # code block. Be careful to avoid infinite loops.
Could you explain VPC to me?,Cloud Computing,VPC,Intermediate,"Virtual Private Cloud is isolated network. Control IP range, subnets, routing. Security through security groups. Connect to on-premises."
Explain tuple,Python Basics,tuple,Beginner,"A tuple is an ordered, immutable sequence. Created with parentheses (). Once created, elements cannot be changed. More memory-efficient than lists for fixed data."
feature extraction definition,Computer Vision,feature extraction,Intermediate,"Identifying distinctive patterns in images. Classical: SIFT, SURF. Deep learning: CNN feature maps."
Help me understand test data,Machine Learning,test data,Beginner,Separate dataset used to evaluate model after training. Never used during training. Provides unbiased performance estimate.
image augmentation definition,Computer Vision,image augmentation,Intermediate,"Artificially creating training images via transformations. Techniques: rotation, flipping, cropping, color shifts. Improves generalization."
Tell me about monitoring,DevOps,monitoring,Intermediate,"Observing system health and performance. Metrics, logs, traces. Alerts on issues. Tools: Prometheus, Grafana, DataDog, New Relic."
What does context manager mean?,Python Programming,context manager,Intermediate,Objects that define __enter__ and __exit__ methods for resource management. Used with 'with' statement.
What does validation data mean?,Machine Learning,validation data,Beginner,Dataset used during training to tune hyperparameters and prevent overfitting. Separate from training and test sets.
versioning definition,API Design,versioning,Intermediate,"Managing API changes over time. Methods: URL versioning (/v1/), header versioning, query parameter. Ensures backward compatibility."
Infrastructure as Code definition,DevOps,Infrastructure as Code,Intermediate,"Managing infrastructure through code files. Declarative configuration. Version controlled. Tools: Terraform, CloudFormation, Ansible."
Help me understand sentiment analysis,Natural Language Processing,sentiment analysis,Intermediate,"Determining emotional tone of text. Classification task: positive, negative, neutral. Used in social media monitoring, customer feedback."
Help me understand paging,Operating Systems,paging,Intermediate,Dividing memory into fixed-size pages. Eliminates external fragmentation. Page table maps virtual to physical addresses.
I want to learn about GraphQL,API Design,GraphQL,Intermediate,Query language for APIs. Client specifies exactly what data needed. Single endpoint. Reduces over-fetching. Developed by Facebook.
classmethod definition,Python Programming,classmethod,Intermediate,A method that receives the class as implicit first argument. Defined with @classmethod. Can be called on class or instances.
Explain RESTful API,API Design,RESTful API,Intermediate,"API following REST principles. Resources identified by URLs. CRUD operations via HTTP methods: GET, POST, PUT, DELETE."
I want to learn about load balancer,Cloud Computing,load balancer,Intermediate,"Distributes traffic across multiple servers. Improves availability and reliability. Types: application (Layer 7), network (Layer 4)."
Explain inheritance,Object-Oriented Programming,inheritance,Intermediate,Mechanism where class derives properties from parent class. Promotes code reuse. Establishes is-a relationship. Child class extends parent.
Why is Dijkstra important?,Algorithms,Dijkstra,Intermediate,Finds shortest path from source to all vertices in weighted graph with non-negative edges. Uses priority queue. O((V+E) log V) time.
Help me understand skip list,Data Structures,skip list,Advanced,"Probabilistic data structure with multiple layers. Allows O(log n) search, insert, delete. Simpler than balanced trees."
Tell me about Kruskal's algorithm,Algorithms,Kruskal's algorithm,Intermediate,Finds minimum spanning tree by sorting edges by weight and adding if no cycle. Uses Union-Find. O(E log E) time.
I want to learn about Prim's algorithm,Algorithms,Prim's algorithm,Intermediate,Finds minimum spanning tree. Grows tree one edge at a time. O(E log V) with priority queue.
I want to learn about van Emde Boas tree,Data Structures,van Emde Boas tree,Advanced,Tree structure for integer keys. O(log log M) operations where M is universe size. Used for very fast priority queues.
dimensionality reduction definition,Machine Learning,dimensionality reduction,Intermediate,"Reducing feature count while preserving information. Methods: PCA (linear), t-SNE (non-linear), autoencoders. Benefits: faster training, visualization."
outlier detection definition,Machine Learning,outlier detection,Advanced,"Identifying anomalous data points. Methods: statistical (z-score), distance-based (KNN), clustering (DBSCAN), isolation forest. Important for data quality."
Can you describe profiling?,Performance Optimization,profiling,Advanced,"Analyzing performance bottlenecks. Identifies slow code sections. Tools: Chrome DevTools, Python cProfile, Java VisualVM."
Tell me about CDN,Cloud Computing,CDN,Intermediate,"Content Delivery Network distributes content globally. Caches content at edge locations. Reduces latency. Examples: CloudFront, Cloudflare."
I want to learn about GIL,Python Programming,GIL,Advanced,The Global Interpreter Lock is a mutex that protects Python objects. Prevents multiple threads from executing Python bytecode simultaneously. Impacts multi-threaded CPU-bound programs.
What are the key concepts of AJAX?,Web Development,AJAX,Intermediate,Asynchronous JavaScript And XML enables updating pages without reload. Uses XMLHttpRequest or Fetch API. Improves user experience.
Tell me about image augmentation,Computer Vision,image augmentation,Intermediate,"Artificially creating training images via transformations. Techniques: rotation, flipping, cropping, color shifts. Improves generalization."
What is singly linked list?,Data Structures,singly linked list,Beginner,Each node points to the next node. Traversal is unidirectional. Last node points to null.
Tell me about technical debt,Software Engineering,technical debt,Intermediate,Cost of quick solutions that make future changes harder. Accumulates over time. Should be managed and paid down regularly.
Explain assertion,Software Testing,assertion,Intermediate,"Statement checking expected outcome. Test fails if assertion false. Examples: assertEqual, assertTrue, assertRaises."
Help me understand CSS,Web Development,CSS,Intermediate,"Cascading Style Sheets control visual presentation. Defines layout, colors, fonts. Separates content from design. Supports responsive design."
Help me understand paging,Operating Systems,paging,Intermediate,Dividing memory into fixed-size pages. Eliminates external fragmentation. Page table maps virtual to physical addresses.
Why do we use HTTP?,Web Development,HTTP,Intermediate,"HyperText Transfer Protocol for web communication. Methods: GET (retrieve), POST (create), PUT (update), DELETE (remove). Stateless protocol."
recall definition,Machine Learning,recall,Beginner,"Of actual positives, how many were predicted. TP / (TP + FN). Important when false negatives are costly. Also called sensitivity."
Tell me about primary key,Database Systems,primary key,Intermediate,Unique identifier for table rows. Cannot be null. Ensures row uniqueness. Used in joins. Can be single column or composite.
What's the purpose of I/O management?,Operating Systems,I/O management,Intermediate,"Handling input/output devices. Buffering, caching, spooling. Device drivers provide interface. Asynchronous I/O improves performance."
Help me understand policy gradient,Reinforcement Learning,policy gradient,Intermediate,Directly optimizes policy by gradient ascent on expected reward. REINFORCE algorithm. On-policy. Works with continuous actions.
Help me understand test coverage,Software Testing,test coverage,Intermediate,"Percentage of code executed by tests. High coverage doesn't guarantee quality. Types: line coverage, branch coverage."
What do you mean by bubble sort?,Algorithms,bubble sort,Intermediate,Simple sorting that repeatedly swaps adjacent elements if out of order. O(n²) time. Rarely used in practice.
Why is scheduling important?,Operating Systems,scheduling,Intermediate,"Deciding which process runs on CPU. Algorithms: FCFS (First Come First Serve), SJF (Shortest Job First), Round Robin, Priority."
face recognition definition,Computer Vision,face recognition,Intermediate,"Identifying or verifying person from face. Uses face embeddings. Applications: security, authentication, photo tagging."
I want to learn about machine learning,Machine Learning,machine learning,Beginner,"A subset of AI where systems learn from data without explicit programming. Algorithms improve performance through experience. Three main types: supervised, unsupervised, reinforcement."
Explain how semi-supervised learning works,Machine Learning,semi-supervised learning,Advanced,"Uses both labeled and unlabeled data. Leverages large amount of unlabeled data with small labeled set. Methods: self-training, co-training, pseudo-labeling."
I want to learn about Bellman-Ford,Algorithms,Bellman-Ford,Intermediate,"Finds shortest path, handles negative edges. Detects negative cycles. O(VE) time. Slower than Dijkstra but more versatile."
Define Bellman-Ford,Algorithms,Bellman-Ford,Intermediate,"Finds shortest path, handles negative edges. Detects negative cycles. O(VE) time. Slower than Dijkstra but more versatile."
Help me understand string methods,Python Basics,string methods,Beginner,"Python strings have many built-in methods: upper(), lower(), strip(), split(), replace(), find(), startswith(), endswith(). All return new strings (immutable)."
Explain merge,Git & Version Control,merge,Intermediate,Combining branches. Integrates changes from one branch into another. Can cause merge conflicts if same lines changed.
I want to learn about NoSQL,Database Systems,NoSQL,Intermediate,"Non-relational databases for unstructured/semi-structured data. Types: document (MongoDB), key-value (Redis), column (Cassandra), graph (Neo4j)."
Can you explain what relational database is?,Database Systems,relational database,Intermediate,"Stores data in tables with rows and columns. Tables related via foreign keys. Examples: MySQL, PostgreSQL, Oracle. Uses SQL."
Explain GCP,Cloud Computing,GCP,Intermediate,"Google Cloud Platform. Strong in data analytics and ML. Services: Compute Engine, Cloud Storage, BigQuery, TensorFlow on GCP."
I want to learn about ensemble learning,Machine Learning,ensemble learning,Intermediate,"Combining multiple models to improve predictions. Methods: bagging (parallel, e.g., Random Forest), boosting (sequential, e.g., XGBoost), stacking (meta-learner)."
I want to learn about Infrastructure as Code,DevOps,Infrastructure as Code,Intermediate,"Managing infrastructure through code files. Declarative configuration. Version controlled. Tools: Terraform, CloudFormation, Ansible."
Tell me about polymorphism,Object-Oriented Programming,polymorphism,Intermediate,"Same interface, different implementations. Types: compile-time (overloading), runtime (overriding). Enables flexibility and extensibility."
What are the key concepts of model?,Machine Learning,model,Beginner,"A mathematical representation that makes predictions. Learned from training data. Can be linear regression, neural network, decision tree, etc."
VPC definition,Cloud Computing,VPC,Intermediate,"Virtual Private Cloud is isolated network. Control IP range, subnets, routing. Security through security groups. Connect to on-premises."
Explain edge detection,Computer Vision,edge detection,Intermediate,"Identifying boundaries in images. Classical: Sobel, Canny. Used as preprocessing step. Highlights important features."
Show me how to use list,Python Basics,list,Beginner,"A list is an ordered, mutable collection that can hold different data types. Created with square brackets []. Supports indexing, slicing, append, insert, remove operations."
string formatting definition,Python Basics,string formatting,Beginner,"Format strings using f-strings: f'Hello {name}', format(): 'Hello {}'.format(name), or % operator: 'Hello %s' % name."
What exactly is VPC?,Cloud Computing,VPC,Intermediate,"Virtual Private Cloud is isolated network. Control IP range, subnets, routing. Security through security groups. Connect to on-premises."
Why is Dijkstra important?,Algorithms,Dijkstra,Intermediate,Finds shortest path from source to all vertices in weighted graph with non-negative edges. Uses priority queue. O((V+E) log V) time.
Help me understand cross-validation,Machine Learning,cross-validation,Beginner,"Splitting data into k folds, training on k-1 and testing on remaining fold, repeated k times. More reliable than single split."
Help me understand tag,Git & Version Control,tag,Intermediate,Named reference to specific commit. Used for releases. git tag v1.0. Lightweight or annotated tags.
What are the key concepts of pooling?,Deep Learning,pooling,Intermediate,Reduces spatial dimensions in CNNs. Max pooling takes maximum value in region. Average pooling computes average. Provides translation invariance.
I want to learn about Kubernetes,Cloud Computing,Kubernetes,Intermediate,"Container orchestration platform. Automates deployment, scaling, management. Handles load balancing, self-healing. Industry standard. Created by Google."
Tell me about NoSQL,Database Systems,NoSQL,Intermediate,"Non-relational databases for unstructured/semi-structured data. Types: document (MongoDB), key-value (Redis), column (Cassandra), graph (Neo4j)."
I want to learn about arithmetic operators,Python Basics,arithmetic operators,Beginner,"Math operations: + (add), - (subtract), * (multiply), / (divide), // (floor division), % (modulus), ** (exponent)."
Describe slots,Python Programming,slots,Advanced,Using __slots__ to declare fixed set of attributes. Saves memory and improves attribute access speed.
for loop definition,Python Basics,for loop,Beginner,"Loop that iterates over a sequence (list, tuple, string, range). Syntax: for item in sequence: # code block. Commonly used with range() function."
Tell me about thread,Operating Systems,thread,Intermediate,Lightweight process. Threads within process share memory. Concurrent execution. Context switching faster than processes.
I need to understand lazy loading,Performance Optimization,lazy loading,Advanced,Loading data only when needed. Reduces initial load time. Improves performance. Opposite of eager loading.
I want to learn about continuous integration,Software Engineering,continuous integration,Intermediate,"Automatically building and testing code on every commit. Detects integration issues early. Tools: Jenkins, GitHub Actions, CircleCI."
Help me understand metaclass programming,Python Programming,metaclass programming,Advanced,"Using metaclasses to customize class creation. Can add methods, validate attributes, or implement patterns like Singleton."
Help me understand binary search tree,Data Structures,binary search tree,Intermediate,"Binary tree where left child < parent < right child. Supports efficient search, insert, delete (O(log n) average)."
Help me understand Floyd-Warshall,Algorithms,Floyd-Warshall,Intermediate,Finds shortest paths between all pairs of vertices. Dynamic programming approach. O(V³) time. Works with negative edges.
What is van Emde Boas tree?,Data Structures,van Emde Boas tree,Advanced,Tree structure for integer keys. O(log log M) operations where M is universe size. Used for very fast priority queues.
Why should I learn Agile?,Software Engineering,Agile,Intermediate,"Iterative development methodology. Short sprints, frequent releases, customer collaboration. Principles in Agile Manifesto. Examples: Scrum, Kanban, XP."
Explain circular import,Python Programming,circular import,Advanced,"When two modules import each other. Can cause ImportError. Solutions: restructure code, use local imports, or import at runtime."
I want to learn about coroutine,Python Programming,coroutine,Advanced,A function defined with 'async def' that can pause execution with 'await'. Used in asynchronous programming.
Tell me about LSTM,Deep Learning,LSTM,Intermediate,"Long Short-Term Memory is RNN variant with gates (forget, input, output) that control information flow. Solves vanishing gradient problem. Used in NLP, time series."
Define push,Git & Version Control,push,Intermediate,Sending local commits to remote. git push. Updates remote repository. Requires permissions.
Give me information on unit testing,Software Engineering,unit testing,Intermediate,"Testing individual components in isolation. Automated tests written by developers. Fast feedback. Frameworks: JUnit, pytest, Jest."
Explain exploration vs exploitation,Reinforcement Learning,exploration vs exploitation,Intermediate,"Tradeoff between trying new actions (exploration) and using known good actions (exploitation). ε-greedy, UCB are strategies."
Explain feature,Machine Learning,feature,Beginner,"An individual measurable property or characteristic used as model input. Examples: height, weight, age. Feature quality is crucial."
Help me understand decision tree,Machine Learning,decision tree,Intermediate,"Tree structure where internal nodes test features, branches are outcomes, leaves are predictions. Easy to interpret. Prone to overfitting."
deadlock definition,Operating Systems,deadlock,Intermediate,"Processes waiting indefinitely for resources. Four conditions: mutual exclusion, hold and wait, no preemption, circular wait. Prevention or detection needed."
I want to learn about dimensionality reduction,Machine Learning,dimensionality reduction,Intermediate,"Reducing feature count while preserving information. Methods: PCA (linear), t-SNE (non-linear), autoencoders. Benefits: faster training, visualization."
Explain reward,Reinforcement Learning,reward,Intermediate,Scalar feedback signal indicating action quality. Agent goal is maximizing cumulative reward. Reward shaping impacts learning.
Explain monitoring,DevOps,monitoring,Intermediate,"Observing system health and performance. Metrics, logs, traces. Alerts on issues. Tools: Prometheus, Grafana, DataDog, New Relic."
Why do we use CDN?,Cloud Computing,CDN,Intermediate,"Content Delivery Network distributes content globally. Caches content at edge locations. Reduces latency. Examples: CloudFront, Cloudflare."
I want to learn about quick sort,Algorithms,quick sort,Intermediate,"Divide-and-conquer sorting using pivot. Partitions array around pivot. O(n log n) average, O(n²) worst. Usually fastest in practice."
Help me understand ROC curve,Machine Learning,ROC curve,Advanced,Receiver Operating Characteristic plots True Positive Rate vs False Positive Rate at various thresholds. Area Under Curve (AUC) measures classifier quality. AUC = 1 is perfect.
Tell me about heap sort,Algorithms,heap sort,Intermediate,"Uses heap data structure to sort. Build max heap, repeatedly extract maximum. O(n log n) time. Not stable."
Explain repository,Git & Version Control,repository,Intermediate,"Storage location for project. Contains all files and history. Can be local or remote (GitHub, GitLab)."
Tell me about metaclass,Python Programming,metaclass,Intermediate,A class of a class that defines how a class behaves. The default metaclass is 'type'. Used for advanced class customization.
What does CNN mean?,Deep Learning,CNN,Intermediate,"Convolutional Neural Network for processing grid data (images). Convolutional layers extract features, pooling reduces dimensions, fully connected layers classify. Revolutionized computer vision."
Why do we use semantic segmentation?,Computer Vision,semantic segmentation,Intermediate,"Classifying each pixel in image. Assigns class to every pixel. Used in autonomous driving, medical imaging. Models: U-Net, FCN."
How can I use tuple?,Python Basics,tuple,Beginner,"A tuple is an ordered, immutable sequence. Created with parentheses (). Once created, elements cannot be changed. More memory-efficient than lists for fixed data."
I want to learn about containerization,DevOps,containerization,Intermediate,Packaging applications with dependencies. Consistent environments. Lightweight isolation. Docker is standard. Kubernetes orchestrates.
How does regression testing work?,Software Testing,regression testing,Intermediate,Re-running tests after changes. Ensures new code didn't break existing functionality. Often automated.
Show me how to use boolean operations,Python Basics,boolean operations,Beginner,"Boolean operators: and, or, not. Used in conditional statements. Short-circuit evaluation: and stops at first False, or stops at first True."
blue-green deployment definition,DevOps,blue-green deployment,Intermediate,"Running two identical environments. Blue is live, green is new version. Switch traffic to green. Easy rollback to blue."
precision-recall curve definition,Machine Learning,precision-recall curve,Advanced,Plots precision vs recall at various thresholds. Better than ROC for imbalanced datasets. Area under curve indicates quality.
How would you explain deadlock?,Operating Systems,deadlock,Intermediate,"Processes waiting indefinitely for resources. Four conditions: mutual exclusion, hold and wait, no preemption, circular wait. Prevention or detection needed."
Show me how to use lemmatization,Natural Language Processing,lemmatization,Intermediate,Reducing words to dictionary form using vocabulary and morphological analysis. More accurate than stemming. Example: better → good.
Help me understand Kubernetes,Cloud Computing,Kubernetes,Intermediate,"Container orchestration platform. Automates deployment, scaling, management. Handles load balancing, self-healing. Industry standard. Created by Google."
Can you explain Infrastructure as Code?,DevOps,Infrastructure as Code,Intermediate,"Managing infrastructure through code files. Declarative configuration. Version controlled. Tools: Terraform, CloudFormation, Ansible."
What's the purpose of XGBoost?,Machine Learning,XGBoost,Advanced,Extreme Gradient Boosting is an optimized gradient boosting library. Regularization prevents overfitting. Handles missing values. Parallel processing. Wins many ML competitions.
Tell me about graph neural network,Deep Learning,graph neural network,Advanced,"Networks operating on graph-structured data. Message passing between nodes. Used in social networks, molecules, recommendation systems."
What are the key concepts of profiling?,Performance Optimization,profiling,Advanced,"Analyzing performance bottlenecks. Identifies slow code sections. Tools: Chrome DevTools, Python cProfile, Java VisualVM."
Explain logistic regression,Machine Learning,logistic regression,Intermediate,Classification algorithm despite name. Uses sigmoid function to output probabilities. Linear decision boundary. Used for binary classification.
Explain commit,Git & Version Control,commit,Intermediate,Snapshot of changes. Has message describing changes. Identified by SHA hash. Forms project history.
naive bayes definition,Machine Learning,naive bayes,Intermediate,"Probabilistic classifier based on Bayes' theorem with independence assumption. Fast and works well with high dimensions. Used in spam filtering, text classification."
Why is derivative important?,Mathematics for AI,derivative,Beginner,Rate of change of function. Used in gradient descent to minimize loss. Computed via backpropagation in neural networks.
I want to learn about loss function,Deep Learning,loss function,Beginner,Measures difference between predictions and actual values. Regression: MSE. Classification: cross-entropy. Optimization minimizes loss.
I want to learn about activation function,Deep Learning,activation function,Beginner,"Introduces non-linearity. Common: ReLU (most popular), sigmoid (0 to 1), tanh (-1 to 1), softmax (multi-class). Enables learning complex patterns."
Why should I learn variable?,Python Basics,variable,Beginner,"A variable in Python is a named storage location that holds a value. Python is dynamically typed, so you don't need to declare the variable type. Example: x = 5 creates an integer variable named x."
Why do we use queue?,Data Structures,queue,Beginner,"FIFO (First In First Out) data structure. Operations: enqueue (add at rear), dequeue (remove from front). Used in BFS, scheduling."
Tell me about inheritance,Python Basics,inheritance,Beginner,A mechanism where a new class derives properties and behavior from an existing class. Promotes code reuse. Syntax: class Child(Parent):
Help me understand dot product,Mathematics for AI,dot product,Beginner,Sum of element-wise products of vectors. Measures similarity. Used in neural networks for weighted sums.
BERT definition,Deep Learning,BERT,Advanced,Bidirectional Encoder Representations from Transformers. Pre-trained on masked language modeling. Fine-tuned for downstream tasks. Revolutionized NLP.
How does TF-IDF work?,Natural Language Processing,TF-IDF,Intermediate,Term Frequency-Inverse Document Frequency weighs word importance. High for frequent in document but rare in corpus. Used in information retrieval.
I need to understand endpoint,API Design,endpoint,Intermediate,URL where API can be accessed. Represents resource or action. Example: /users/123 for user with ID 123.
Help me understand batch normalization,Deep Learning,batch normalization,Intermediate,"Normalizes layer inputs for each mini-batch. Reduces internal covariate shift. Benefits: faster training, higher learning rates, regularization effect."
reinforcement learning definition,Reinforcement Learning,reinforcement learning,Intermediate,"Learning by trial and error through environment interaction. Agent takes actions, receives rewards. Goal: maximize cumulative reward."
Explain SSL/TLS,Cybersecurity,SSL/TLS,Intermediate,Secure Sockets Layer / Transport Layer Security encrypt web traffic. HTTPS uses TLS. Certificate authority validates identity. Prevents eavesdropping.
How do you implement paging?,Operating Systems,paging,Intermediate,Dividing memory into fixed-size pages. Eliminates external fragmentation. Page table maps virtual to physical addresses.
Why is semantic segmentation important?,Computer Vision,semantic segmentation,Intermediate,"Classifying each pixel in image. Assigns class to every pixel. Used in autonomous driving, medical imaging. Models: U-Net, FCN."
Explain test data,Machine Learning,test data,Beginner,Separate dataset used to evaluate model after training. Never used during training. Provides unbiased performance estimate.
I want to learn about Agile,Software Engineering,Agile,Intermediate,"Iterative development methodology. Short sprints, frequent releases, customer collaboration. Principles in Agile Manifesto. Examples: Scrum, Kanban, XP."
Tell me about SOLID principles,Software Engineering,SOLID principles,Intermediate,"Five OOP design principles. S: Single Responsibility, O: Open-Closed, L: Liskov Substitution, I: Interface Segregation, D: Dependency Inversion."
I want to learn about dictionary,Python Basics,dictionary,Beginner,A dictionary stores key-value pairs. Created with curly braces {}. Keys must be unique and immutable. Provides O(1) average-case lookup time.
Explain environment,Reinforcement Learning,environment,Intermediate,World agent interacts with. Provides observations and rewards based on agent's actions. Can be deterministic or stochastic.
Explain trie,Data Structures,trie,Intermediate,Tree structure for storing strings. Each path from root to leaf represents a word. Efficient for prefix searches.
Help me understand topological sort,Algorithms,topological sort,Intermediate,Linear ordering of directed acyclic graph vertices. Vertex u comes before v if edge u→v exists. Uses DFS or Kahn's algorithm.
Tell me about pagination,Performance Optimization,pagination,Advanced,Dividing results into pages. Prevents loading too much data. Cursor-based or offset-based. Improves response time.
Explain inheritance,Python Basics,inheritance,Beginner,A mechanism where a new class derives properties and behavior from an existing class. Promotes code reuse. Syntax: class Child(Parent):
What is refactoring?,Software Engineering,refactoring,Intermediate,"Improving code structure without changing behavior. Reduces technical debt. Examples: extract method, rename variable, simplify conditionals."
Explain relational database to me,Database Systems,relational database,Intermediate,"Stores data in tables with rows and columns. Tables related via foreign keys. Examples: MySQL, PostgreSQL, Oracle. Uses SQL."
