question,topic,intent,difficulty,answer
Explain class,Python Basics,class,Beginner,A blueprint for creating objects. Defined with the 'class' keyword. Contains attributes (data) and methods (functions).
How does fenwick tree work?,Data Structures,fenwick tree,Advanced,Binary Indexed Tree for efficient prefix sum calculations. More space-efficient than segment tree. O(log n) update and query.
I want to learn about eigenvalue,Mathematics for AI,eigenvalue,Beginner,"Scalar λ where Av = λv for matrix A and vector v. Used in PCA, graph analysis. Characterizes matrix transformations."
Tell me about AutoML,Machine Learning,AutoML,Advanced,"Automated Machine Learning automates model selection, hyperparameter tuning, and feature engineering. Tools: Auto-sklearn, TPOT, H2O AutoML."
TF-IDF definition,Natural Language Processing,TF-IDF,Intermediate,Term Frequency-Inverse Document Frequency weighs word importance. High for frequent in document but rare in corpus. Used in information retrieval.
Define function,Python Basics,function,Beginner,A reusable block of code defined with the 'def' keyword. Can accept parameters and return values. Helps organize code and avoid repetition.
Tell me about Infrastructure as Code,DevOps,Infrastructure as Code,Intermediate,"Managing infrastructure through code files. Declarative configuration. Version controlled. Tools: Terraform, CloudFormation, Ansible."
Help me understand DevOps,DevOps,DevOps,Intermediate,"Culture combining development and operations. Automates deployment, monitoring. Principles: collaboration, automation, continuous improvement. Speeds delivery."
I want to learn about fenwick tree,Data Structures,fenwick tree,Advanced,Binary Indexed Tree for efficient prefix sum calculations. More space-efficient than segment tree. O(log n) update and query.
deque definition,Data Structures,deque,Beginner,Double-ended queue. Can add/remove from both ends. Supports both stack and queue operations.
Tell me about encryption,Cybersecurity,encryption,Intermediate,"Converting plaintext to ciphertext. Protects confidentiality. Symmetric (same key) and asymmetric (public/private keys). AES, RSA common."
cloud computing definition,Cloud Computing,cloud computing,Intermediate,"Delivering computing services over internet. On-demand resources, pay-per-use. Services: compute, storage, databases, ML. Major providers: AWS, Azure, GCP."
How can I use thread?,Operating Systems,thread,Intermediate,Lightweight process. Threads within process share memory. Concurrent execution. Context switching faster than processes.
Help me understand hierarchical clustering,Machine Learning,hierarchical clustering,Intermediate,Builds tree of clusters. Agglomerative (bottom-up) or divisive (top-down). Doesn't require k specification. Results in dendrogram.
Help me understand boolean operations,Python Basics,boolean operations,Beginner,"Boolean operators: and, or, not. Used in conditional statements. Short-circuit evaluation: and stops at first False, or stops at first True."
Could you explain firewall to me?,Cybersecurity,firewall,Intermediate,"Network security system filtering traffic. Rules based on IP, port, protocol. Can be hardware or software. First line of defense."
How can I use DevOps?,DevOps,DevOps,Intermediate,"Culture combining development and operations. Automates deployment, monitoring. Principles: collaboration, automation, continuous improvement. Speeds delivery."
Explain test coverage,Software Testing,test coverage,Intermediate,"Percentage of code executed by tests. High coverage doesn't guarantee quality. Types: line coverage, branch coverage."
I want to learn about HTTP,Web Development,HTTP,Intermediate,"HyperText Transfer Protocol for web communication. Methods: GET (retrieve), POST (create), PUT (update), DELETE (remove). Stateless protocol."
I want to learn about Bootstrap,Web Development,Bootstrap,Intermediate,"CSS framework for responsive design. Pre-built components: grid system, buttons, forms. Speeds up development. Widely used."
Describe interface,Object-Oriented Programming,interface,Intermediate,Contract defining methods class must implement. No implementation (abstract). Class can implement multiple interfaces.
I want to learn about decorator,Python Programming,decorator,Intermediate,"A function that modifies the behavior of another function. Uses @decorator_name syntax. Common uses: logging, timing, authentication."
Explain Lambda,Cloud Computing,Lambda,Intermediate,AWS serverless compute. Run code without managing servers. Pay per request. Auto-scales. Good for event-driven applications.
Help me understand POS tagging,Natural Language Processing,POS tagging,Intermediate,"Part-of-Speech tagging assigns grammatical categories (noun, verb, adjective). Used in parsing, information extraction."
I want to learn about Scrum,Software Engineering,Scrum,Intermediate,"Agile framework with defined roles and ceremonies. Roles: Product Owner, Scrum Master, Dev Team. Ceremonies: Sprint Planning, Daily Standup, Sprint Review, Retrospective."
Give me information on canary deployment,DevOps,canary deployment,Intermediate,"Gradually rolling out changes to subset of users. Monitor for issues. If successful, roll out to all. Reduces risk."
list comprehension definition,Python Basics,list comprehension,Beginner,A concise way to create lists. Syntax: [expression for item in iterable if condition]. More efficient and readable than traditional loops.
Why should I learn transfer learning?,Deep Learning,transfer learning,Intermediate,"Using pre-trained model as starting point. Freeze early layers (general features), fine-tune later layers (task-specific). Effective with limited data."
I want to learn about selection sort,Algorithms,selection sort,Intermediate,"Finds minimum element and swaps with first position, then repeats for remaining elements. O(n²) time. Good for small arrays."
priority queue definition,Data Structures,priority queue,Beginner,Queue where elements have priorities. Highest priority element is dequeued first. Implemented with heaps.
Explain how active learning works,Machine Learning,active learning,Advanced,"Model requests labels for most informative examples. Reduces labeling cost. Strategies: uncertainty sampling, query by committee, expected model change."
Could you tell me about lemmatization?,Natural Language Processing,lemmatization,Intermediate,Reducing words to dictionary form using vocabulary and morphological analysis. More accurate than stemming. Example: better → good.
Tell me about continuous testing,Software Testing,continuous testing,Intermediate,Automated testing in CI/CD pipeline. Fast feedback on every code change. Shift-left testing approach.
Can you describe adjacency list?,Data Structures,adjacency list,Intermediate,Array of lists representing graph. Each vertex has a list of adjacent vertices. Space: O(V+E). Good for sparse graphs.
Help me understand disjoint set,Data Structures,disjoint set,Advanced,"Union-Find data structure for tracking disjoint sets. Operations: union (merge sets), find (get set representative). Nearly O(1) with path compression."
Explain boosting,Machine Learning,boosting,Intermediate,"Sequential ensemble method where each model corrects errors of previous models. Examples: AdaBoost, Gradient Boosting, XGBoost. Often wins competitions."
How does React work?,Web Development,React,Intermediate,JavaScript library for building user interfaces. Component-based architecture. Virtual DOM for efficient updates. Created by Facebook. Very popular.
Can you explain what dropout is?,Deep Learning,dropout,Intermediate,Regularization that randomly zeros neuron outputs during training. Prevents overfitting by reducing co-adaptation. Typically p=0.5. Disabled during inference.
merge definition,Git & Version Control,merge,Intermediate,Combining branches. Integrates changes from one branch into another. Can cause merge conflicts if same lines changed.
Explain primary key,Database Systems,primary key,Intermediate,Unique identifier for table rows. Cannot be null. Ensures row uniqueness. Used in joins. Can be single column or composite.
I want to learn about Agile,Software Engineering,Agile,Intermediate,"Iterative development methodology. Short sprints, frequent releases, customer collaboration. Principles in Agile Manifesto. Examples: Scrum, Kanban, XP."
Help me understand authentication,API Design,authentication,Intermediate,"Verifying API client identity. Methods: API keys, OAuth, JWT tokens. Passed in headers or query parameters."
Help me understand dictionary,Python Basics,dictionary,Beginner,A dictionary stores key-value pairs. Created with curly braces {}. Keys must be unique and immutable. Provides O(1) average-case lookup time.
Explain authentication,API Design,authentication,Intermediate,"Verifying API client identity. Methods: API keys, OAuth, JWT tokens. Passed in headers or query parameters."
What exactly is lemmatization?,Natural Language Processing,lemmatization,Intermediate,Reducing words to dictionary form using vocabulary and morphological analysis. More accurate than stemming. Example: better → good.
DFS definition,Algorithms,DFS,Intermediate,"Depth-First Search explores graph by going as deep as possible using stack/recursion. Used for cycle detection, topological sort. O(V+E) time."
Tell me about B-tree,Data Structures,B-tree,Intermediate,Self-balancing tree optimized for disk access. Nodes can have many children. Used in databases and file systems.
Tell me about heap,Data Structures,heap,Intermediate,Complete binary tree satisfying heap property. Max heap: parent ≥ children. Min heap: parent ≤ children. Used in priority queues.
How does binary tree work?,Data Structures,binary tree,Intermediate,Hierarchical structure where each node has at most two children: left and right. Root is the topmost node.
How does status codes work?,API Design,status codes,Intermediate,"HTTP response codes. 2xx (success), 3xx (redirect), 4xx (client error), 5xx (server error). 200 OK, 404 Not Found, 500 Internal Server Error."
Tell me about for loop,Python Basics,for loop,Beginner,"Loop that iterates over a sequence (list, tuple, string, range). Syntax: for item in sequence: # code block. Commonly used with range() function."
What's the purpose of overfitting?,Machine Learning,overfitting,Beginner,"When model learns training data too well, including noise. Poor generalization to new data. High training accuracy, low test accuracy."
What is merge sort?,Algorithms,merge sort,Intermediate,"Divide-and-conquer sorting. Divides array in half, recursively sorts, then merges. O(n log n) time. Stable sort."
Tell me about DOM,Web Development,DOM,Intermediate,Document Object Model is programming interface for HTML. Tree structure representing page. JavaScript manipulates DOM to change content dynamically.
Tell me about hash table,Data Structures,hash table,Beginner,Stores key-value pairs using hash function. O(1) average-case operations. Handles collisions with chaining or open addressing.
Why do we use GRU?,Deep Learning,GRU,Intermediate,"Gated Recurrent Unit is simplified LSTM with fewer parameters. Two gates: reset and update. Faster training, similar performance to LSTM."
What should I know about React?,Web Development,React,Intermediate,JavaScript library for building user interfaces. Component-based architecture. Virtual DOM for efficient updates. Created by Facebook. Very popular.
Can you explain decision tree?,Machine Learning,decision tree,Intermediate,"Tree structure where internal nodes test features, branches are outcomes, leaves are predictions. Easy to interpret. Prone to overfitting."
I want to learn about REST API,Web Development,REST API,Intermediate,Representational State Transfer API uses HTTP methods. Stateless communication. Resources identified by URLs. Returns JSON/XML. Standard for web services.
Tell me about queue,Data Structures,queue,Beginner,"FIFO (First In First Out) data structure. Operations: enqueue (add at rear), dequeue (remove from front). Used in BFS, scheduling."
Help me understand containerization,DevOps,containerization,Intermediate,Packaging applications with dependencies. Consistent environments. Lightweight isolation. Docker is standard. Kubernetes orchestrates.
What's the purpose of sequence-to-sequence?,Deep Learning,sequence-to-sequence,Advanced,"Maps input sequence to output sequence. Encoder processes input, decoder generates output. Used in machine translation, summarization."
Tell me about coroutine,Python Programming,coroutine,Advanced,A function defined with 'async def' that can pause execution with 'await'. Used in asynchronous programming.
I want to learn about refactoring,Software Engineering,refactoring,Intermediate,"Improving code structure without changing behavior. Reduces technical debt. Examples: extract method, rename variable, simplify conditionals."
Help me understand scheduling,Operating Systems,scheduling,Intermediate,"Deciding which process runs on CPU. Algorithms: FCFS (First Come First Serve), SJF (Shortest Job First), Round Robin, Priority."
Help me understand SOLID principles,Software Engineering,SOLID principles,Intermediate,"Five OOP design principles. S: Single Responsibility, O: Open-Closed, L: Liskov Substitution, I: Interface Segregation, D: Dependency Inversion."
Help me understand version control,Software Engineering,version control,Intermediate,"Tracking changes to code over time. Enables collaboration, rollback. Systems: Git (distributed), SVN (centralized)."
Help me understand polymorphism,Python Basics,polymorphism,Beginner,The ability of different classes to be used interchangeably through a common interface. Often achieved through method overriding.
I want to learn about adjacency list,Data Structures,adjacency list,Intermediate,Array of lists representing graph. Each vertex has a list of adjacent vertices. Space: O(V+E). Good for sparse graphs.
Explain PCA,Machine Learning,PCA,Intermediate,Principal Component Analysis finds orthogonal axes of maximum variance. Linear transformation. Unsupervised. Used for dimensionality reduction and visualization.
Explain clone,Git & Version Control,clone,Intermediate,Creating local copy of remote repository. git clone <url>. Downloads full history. Establishes connection to remote.
Tell me about ensemble learning,Machine Learning,ensemble learning,Intermediate,"Combining multiple models to improve predictions. Methods: bagging (parallel, e.g., Random Forest), boosting (sequential, e.g., XGBoost), stacking (meta-learner)."
What's the purpose of singly linked list?,Data Structures,singly linked list,Beginner,Each node points to the next node. Traversal is unidirectional. Last node points to null.
image augmentation definition,Computer Vision,image augmentation,Intermediate,"Artificially creating training images via transformations. Techniques: rotation, flipping, cropping, color shifts. Improves generalization."
module definition,Python Basics,module,Beginner,A Python file containing definitions and statements. Import using 'import module_name'. Helps organize large programs.
I want to learn about overfitting,Machine Learning,overfitting,Beginner,"When model learns training data too well, including noise. Poor generalization to new data. High training accuracy, low test accuracy."
Why should I learn AutoML?,Machine Learning,AutoML,Advanced,"Automated Machine Learning automates model selection, hyperparameter tuning, and feature engineering. Tools: Auto-sklearn, TPOT, H2O AutoML."
Provide details on Azure,Cloud Computing,Azure,Intermediate,"Microsoft's cloud platform. Strong integration with Microsoft products. Services: VMs, App Services, Cosmos DB, Azure ML."
Show me how to use regularization,Machine Learning,regularization,Intermediate,Technique to prevent overfitting by penalizing complex models. L1 (Lasso) encourages sparsity. L2 (Ridge) shrinks coefficients. Controls model complexity.
Explain query optimization,Performance Optimization,query optimization,Advanced,Improving database query performance. Analyze execution plans. Avoid N+1 queries. Use JOINs efficiently. Limit results.
Help me understand foreign key,Database Systems,foreign key,Intermediate,Column referencing primary key of another table. Enforces referential integrity. Creates relationships between tables.
How do you implement comparison operators?,Python Basics,comparison operators,Beginner,"Compare values: == (equal), != (not equal), < (less than), > (greater than), <= (less or equal), >= (greater or equal)."
I want to learn about SVM,Machine Learning,SVM,Intermediate,Support Vector Machine finds hyperplane that maximally separates classes. Kernel trick enables non-linear boundaries. Effective in high dimensions.
Define push,Git & Version Control,push,Intermediate,Sending local commits to remote. git push. Updates remote repository. Requires permissions.
React definition,Web Development,React,Intermediate,JavaScript library for building user interfaces. Component-based architecture. Virtual DOM for efficient updates. Created by Facebook. Very popular.
Why do we use label?,Machine Learning,label,Beginner,"The output or target variable in supervised learning. What we want to predict. Examples: spam/not spam, house price."
I want to learn about edge detection,Computer Vision,edge detection,Intermediate,"Identifying boundaries in images. Classical: Sobel, Canny. Used as preprocessing step. Highlights important features."
Tell me about for loop,Python Basics,for loop,Beginner,"Loop that iterates over a sequence (list, tuple, string, range). Syntax: for item in sequence: # code block. Commonly used with range() function."
Explain policy,Reinforcement Learning,policy,Intermediate,Mapping from states to actions. Can be deterministic or stochastic. Learned through RL algorithms. Represents agent's behavior.
Infrastructure as Code definition,DevOps,Infrastructure as Code,Intermediate,"Managing infrastructure through code files. Declarative configuration. Version controlled. Tools: Terraform, CloudFormation, Ansible."
transaction definition,Database Systems,transaction,Intermediate,"Group of database operations executed as single unit. ACID properties: Atomicity (all or nothing), Consistency (valid state), Isolation (independent), Durability (persistent)."
I want to learn about adjacency matrix,Data Structures,adjacency matrix,Intermediate,2D array representing graph. Cell [i][j] = 1 if edge exists. Space: O(V²). Good for dense graphs.
array definition,Data Structures,array,Beginner,"A contiguous block of memory storing elements of the same type. Fixed size. O(1) access by index, O(n) search. Foundation for other data structures."
Show me how to use SOLID principles,Software Engineering,SOLID principles,Intermediate,"Five OOP design principles. S: Single Responsibility, O: Open-Closed, L: Liskov Substitution, I: Interface Segregation, D: Dependency Inversion."
I want to learn about adjacency list,Data Structures,adjacency list,Intermediate,Array of lists representing graph. Each vertex has a list of adjacent vertices. Space: O(V+E). Good for sparse graphs.
Explain feature,Machine Learning,feature,Beginner,"An individual measurable property or characteristic used as model input. Examples: height, weight, age. Feature quality is crucial."
Show me how to use HTTP,Web Development,HTTP,Intermediate,"HyperText Transfer Protocol for web communication. Methods: GET (retrieve), POST (create), PUT (update), DELETE (remove). Stateless protocol."
Explain class,Object-Oriented Programming,class,Intermediate,Blueprint for creating objects. Defines attributes and methods. Template for object structure and behavior.
Why is code smell important?,Software Engineering,code smell,Intermediate,"Symptom indicating potential problem in code. Examples: long methods, duplicate code, large classes. Suggest refactoring needed."
function definition,Python Basics,function,Beginner,A reusable block of code defined with the 'def' keyword. Can accept parameters and return values. Helps organize code and avoid repetition.
Give me information on smoke testing,Software Testing,smoke testing,Intermediate,Quick check if major functions work. Build verification test. Shallow and broad. Determines if detailed testing should proceed.
Help me understand model,Machine Learning,model,Beginner,"A mathematical representation that makes predictions. Learned from training data. Can be linear regression, neural network, decision tree, etc."
I want to learn about image augmentation,Computer Vision,image augmentation,Intermediate,"Artificially creating training images via transformations. Techniques: rotation, flipping, cropping, color shifts. Improves generalization."
Explain how VPC works,Cloud Computing,VPC,Intermediate,"Virtual Private Cloud is isolated network. Control IP range, subnets, routing. Security through security groups. Connect to on-premises."
Explain gradient descent,Machine Learning,gradient descent,Intermediate,"Optimization algorithm that iteratively moves toward minimum loss. Updates parameters in direction of negative gradient. Variants: batch, stochastic, mini-batch."
Help me understand pull,Git & Version Control,pull,Intermediate,Fetching and merging remote changes. git pull. Updates local repository. Combination of fetch + merge.
Explain integration testing,Software Engineering,integration testing,Intermediate,Testing combined components. Verifies interfaces between modules work correctly. Can be incremental or big bang approach.
serverless definition,Cloud Computing,serverless,Intermediate,"Cloud execution model where provider manages servers. Developer focuses on code. Auto-scaling. Pay per execution. Examples: Lambda, Azure Functions."
Tell me about JavaScript,Web Development,JavaScript,Intermediate,"Programming language that adds interactivity to web pages. Runs in browser. Manipulates DOM, handles events, makes API calls. Core of modern web."
Why do we use module?,Python Basics,module,Beginner,A Python file containing definitions and statements. Import using 'import module_name'. Helps organize large programs.
Give me information on version control,Software Engineering,version control,Intermediate,"Tracking changes to code over time. Enables collaboration, rollback. Systems: Git (distributed), SVN (centralized)."
I want to learn about adjacency list,Data Structures,adjacency list,Intermediate,Array of lists representing graph. Each vertex has a list of adjacent vertices. Space: O(V+E). Good for sparse graphs.
I want to learn about test data,Machine Learning,test data,Beginner,Separate dataset used to evaluate model after training. Never used during training. Provides unbiased performance estimate.
Explain Infrastructure as Code,DevOps,Infrastructure as Code,Intermediate,"Managing infrastructure through code files. Declarative configuration. Version controlled. Tools: Terraform, CloudFormation, Ansible."
software testing definition,Software Testing,software testing,Intermediate,"Evaluating software to find defects. Ensures quality, correctness. Types: unit, integration, system, acceptance. Can be manual or automated."
What's the purpose of if statement?,Python Basics,if statement,Beginner,Conditional statement that executes code based on whether a condition is True or False. Syntax: if condition: # code block. Can include elif and else clauses.
Help me understand suffix array,Data Structures,suffix array,Advanced,Sorted array of all suffixes of a string. More space-efficient than suffix tree. Used in pattern matching.
Tell me about RNN,Deep Learning,RNN,Intermediate,"Recurrent Neural Network processes sequences by maintaining hidden state. Suitable for time series, text, speech. Challenges: vanishing/exploding gradients."
array definition,Data Structures,array,Beginner,"A contiguous block of memory storing elements of the same type. Fixed size. O(1) access by index, O(n) search. Foundation for other data structures."
What should I know about acceptance testing?,Software Testing,acceptance testing,Intermediate,Validation against business requirements. Done by users or QA. Determines if software is acceptable for delivery.
